Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4,In Pressure1,In Pressure2,In Pressure3,In Pressure4,In Pressure5
0.4780,3.266927719116211,0.3230018615722656,2098.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.225,103.62
0.4790,3.397256851196289,0.3230018615722656,2098.0,2057.0,2193.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,1.225,113.982
0.4800,3.5269365310668945,0.3230018615722656,2096.0,2057.0,2192.0,2171.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,2.2149,3.6705,0.49,108.801
0.4810,3.655942440032959,0.3230018615722656,2097.0,2057.0,2190.0,2173.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.1811,0.98,113.982
0.4820,3.784250020980835,0.3230018615722656,2098.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.735,103.62
0.4830,3.9118340015411377,0.3230018615722656,2098.0,2058.0,2193.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,3.9152,1.225,113.982
0.4840,4.038671493530273,0.3230018615722656,2100.0,2058.0,2192.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.6705,1.225,113.982
0.4850,4.164736270904541,0.3230018615722656,2099.0,2056.0,2193.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.225,108.801
0.4860,4.290007591247559,0.3230018615722656,2098.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.735,103.62
0.4870,4.414459705352783,0.3230018615722656,2101.0,2054.0,2192.0,2175.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.4766000000000001,3.6705,1.47,103.62
0.4880,4.5380682945251465,0.3230018615722656,2099.0,2055.0,2193.0,2172.0,2050.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,0.735,103.62
0.4890,4.660809516906738,0.3230018615722656,2100.0,2056.0,2195.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,4.4046,1.225,103.62
0.4900,4.782660484313965,0.3230018615722656,2098.0,2056.0,2193.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.735,103.62
0.4910,4.903597354888916,0.3230018615722656,2099.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,0.98,108.801
0.4920,5.023597717285156,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,98.43900000000001
0.4930,5.142637252807617,0.3230018615722656,2100.0,2057.0,2194.0,2174.0,2051.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,4.1599,1.225,108.801
0.4940,5.260695457458496,0.3230018615722656,2102.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.9688,3.6705,1.225,108.801
0.4950,5.377747535705566,0.3230018615722656,2102.0,2056.0,2194.0,2174.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.9688,4.1599,1.225,98.43900000000001
0.4960,5.493772029876709,0.3230018615722656,2099.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.735,103.62
0.4970,5.6087470054626465,0.3230018615722656,2099.0,2056.0,2192.0,2175.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.47,103.62
0.4980,5.722650527954102,0.3230018615722656,2100.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.98,103.62
0.4990,5.8354597091674805,0.3230018615722656,2103.0,2058.0,2192.0,2175.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.8872,2.4610000000000003,3.6705,1.47,108.801
0.5000,5.947154998779297,0.3230018615722656,2097.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.6705,0.98,108.801
0.5010,6.057713031768799,0.3230018615722656,2101.0,2057.0,2190.0,2175.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.1811,1.47,108.801
0.5020,6.167113780975342,0.3230018615722656,2099.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.225,103.62
0.5030,6.275336265563965,0.3230018615722656,2098.0,2057.0,2192.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,1.225,113.982
0.5040,6.382359981536865,0.3230018615722656,2099.0,2057.0,2192.0,2176.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.7149999999999999,98.43900000000001
0.5050,6.488163471221924,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
0.5060,6.592727184295654,0.3230018615722656,2098.0,2057.0,2192.0,2171.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.49,98.43900000000001
0.5070,6.69603157043457,0.3230018615722656,2099.0,2056.0,2191.0,2175.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.47,108.801
0.5080,6.798056602478027,0.3230018615722656,2099.0,2055.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,0.98,103.62
0.5090,6.898782253265381,0.3230018615722656,2099.0,2057.0,2193.0,2176.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.7149999999999999,113.982
0.5100,6.998190402984619,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,108.801
0.5110,7.096261024475098,0.3230018615722656,2098.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.225,103.62
0.5120,7.19297456741333,0.3230018615722656,2099.0,2055.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,0.98,103.62
0.5130,7.288315773010254,0.3230018615722656,2099.0,2056.0,2192.0,2175.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.47,98.43900000000001
0.5140,7.382262229919434,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
0.5150,7.474799633026123,0.3230018615722656,2096.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.4258,0.735,103.62
0.5160,7.565907955169678,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
0.5170,7.655570983886719,0.3230018615722656,2096.0,2055.0,2190.0,2171.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.7227000000000001,3.1811,0.49,98.43900000000001
0.5180,7.743771076202393,0.3230018615722656,2098.0,2055.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.735,103.62
0.5190,7.830491542816162,0.3230018615722656,2097.0,2057.0,2191.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.4258,0.98,108.801
0.5200,7.915716171264648,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
0.5210,7.999427318572998,0.3230018615722656,2098.0,2058.0,2192.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,3.6705,1.225,113.982
0.5220,8.081609725952148,0.3230018615722656,2098.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.98,103.62
0.5230,8.162249565124512,0.3230018615722656,2100.0,2056.0,2191.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,1.225,108.801
0.5240,8.241328239440918,0.3230018615722656,2100.0,2056.0,2193.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,1.225,108.801
0.5250,8.318833351135254,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,98.43900000000001
0.5260,8.394747734069824,0.3230018615722656,2101.0,2057.0,2192.0,2172.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.6705,0.735,108.801
0.5270,8.469058990478516,0.3230018615722656,2103.0,2056.0,2194.0,2173.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.8872,1.9688,4.1599,0.98,113.982
0.5280,8.541751861572266,0.3230018615722656,2099.0,2055.0,2194.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,4.1599,1.225,108.801
0.5290,8.612812042236328,0.3230018615722656,2100.0,2056.0,2193.0,2176.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,1.7149999999999999,108.801
0.5300,8.682226181030273,0.3230018615722656,2098.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.98,103.62
0.5310,8.749981880187988,0.3230018615722656,2100.0,2055.0,2191.0,2172.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.4258,0.735,98.43900000000001
0.5320,8.81606674194336,0.3230018615722656,2100.0,2056.0,2191.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,0.735,108.801
0.5330,8.880465507507324,0.3230018615722656,2098.0,2055.0,2191.0,2174.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,1.225,98.43900000000001
0.5340,8.943167686462402,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,98.43900000000001
0.5350,9.004161834716797,0.3230018615722656,2098.0,2055.0,2190.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.1811,0.98,108.801
0.5360,9.063434600830078,0.3230018615722656,2098.0,2057.0,2191.0,2173.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.4258,0.98,113.982
0.5370,9.120975494384766,0.3230018615722656,2097.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.735,103.62
0.5380,9.176774024963379,0.3230018615722656,2096.0,2057.0,2190.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,2.2149,3.1811,0.98,108.801
0.5390,9.230818748474121,0.3230018615722656,2096.0,2056.0,2190.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.1811,0.735,103.62
0.5400,9.283100128173828,0.3230018615722656,2097.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.98,103.62
0.5410,9.333606719970703,0.3230018615722656,2098.0,2057.0,2190.0,2176.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.1811,1.7149999999999999,108.801
0.5420,9.382331848144531,0.3230018615722656,2098.0,2054.0,2191.0,2176.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.4258,1.7149999999999999,98.43900000000001
0.5430,9.429262161254883,0.3230018615722656,2100.0,2057.0,2190.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.1811,1.225,113.982
0.5440,9.47439193725586,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,108.801
0.5450,9.517709732055664,0.3230018615722656,2097.0,2054.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.9152,0.98,103.62
0.5460,9.559210777282715,0.3230018615722656,2101.0,2056.0,2193.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.9152,1.225,108.801
0.5470,9.598884582519531,0.3230018615722656,2099.0,2057.0,2194.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,4.1599,1.225,113.982
0.5480,9.636724472045898,0.3230018615722656,2097.0,2058.0,2193.0,2173.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,2.4610000000000003,3.9152,0.98,113.982
0.5490,9.672721862792969,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
0.5500,9.70687198638916,0.3230018615722656,2096.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.6705,0.735,103.62
0.5510,9.739167213439941,0.3230018615722656,2097.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.6705,0.98,103.62
0.5520,9.769601821899414,0.3230018615722656,2098.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.735,103.62
0.5530,9.798169136047363,0.3230018615722656,2098.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.735,103.62
0.5540,9.824864387512207,0.3230018615722656,2097.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.735,103.62
0.5550,9.849682807922363,0.3230018615722656,2099.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.735,103.62
0.5560,9.872618675231934,0.3230018615722656,2098.0,2056.0,2190.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.1811,0.98,103.62
0.5570,9.893667221069336,0.3230018615722656,2101.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.4258,0.98,103.62
0.5580,9.912826538085938,0.3230018615722656,2099.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,0.98,108.801
0.5590,9.930091857910156,0.3230018615722656,2097.0,2057.0,2190.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.1811,0.98,103.62
0.5600,9.94545841217041,0.3230018615722656,2098.0,2055.0,2191.0,2174.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,1.225,103.62
0.5610,9.9589262008667,0.3230018615722656,2102.0,2057.0,2192.0,2175.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,2.2149,3.6705,1.47,113.982
0.5620,9.970489501953125,0.3230018615722656,2101.0,2057.0,2192.0,2176.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.6705,1.7149999999999999,108.801
0.5630,9.980148315429688,0.3230018615722656,2100.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.9152,1.225,108.801
0.5640,9.987900733947754,0.3230018615722656,2100.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.225,103.62
0.5650,9.993743896484375,0.3230018615722656,2100.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.225,103.62
0.5660,9.99767780303955,0.3230018615722656,2097.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.735,103.62
0.5670,9.999701499938965,0.3230018615722656,2098.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.225,103.62
0.5680,9.9998140335083,0.3230018615722656,2096.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.4258,0.735,103.62
0.5690,9.998016357421875,0.3230018615722656,2098.0,2055.0,2191.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.98,103.62
0.5700,9.994307518005371,0.3230018615722656,2099.0,2054.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,0.98,103.62
0.5710,9.988690376281738,0.3230018615722656,2101.0,2057.0,2193.0,2173.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.9152,0.98,113.982
0.5720,9.981163024902344,0.3230018615722656,2100.0,2056.0,2192.0,2172.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.735,108.801
0.5730,9.971729278564453,0.3230018615722656,2098.0,2057.0,2191.0,2172.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.4258,0.735,113.982
0.5740,9.960390090942383,0.3230018615722656,2098.0,2058.0,2192.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,3.6705,0.98,113.982
0.5750,9.947147369384766,0.3230018615722656,2097.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.6705,1.225,108.801
0.5760,9.93200397491455,0.3230018615722656,2097.0,2054.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.4258,0.98,98.43900000000001
0.5770,9.914962768554688,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,98.43900000000001
0.5780,9.896027565002441,0.3230018615722656,2097.0,2055.0,2191.0,2171.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.4258,0.49,108.801
0.5790,9.875201225280762,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,108.801
0.5800,9.852487564086914,0.3230018615722656,2101.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.7227000000000001,3.6705,0.98,98.43900000000001
0.5810,9.827892303466797,0.3230018615722656,2099.0,2058.0,2192.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.6705,1.225,113.982
0.5820,9.80141830444336,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,108.801
0.5830,9.7730712890625,0.3230018615722656,2099.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.225,103.62
0.5840,9.742856979370117,0.3230018615722656,2097.0,2055.0,2191.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.4258,0.98,103.62
0.5850,9.71078109741211,0.3230018615722656,2099.0,2055.0,2193.0,2174.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,1.225,98.43900000000001
0.5860,9.676849365234375,0.3230018615722656,2100.0,2055.0,2193.0,2176.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.9152,1.7149999999999999,103.62
0.5870,9.641069412231445,0.3230018615722656,2099.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.225,108.801
0.5880,9.603446960449219,0.3230018615722656,2097.0,2055.0,2193.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.9152,0.735,98.43900000000001
0.5890,9.563989639282227,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,108.801
0.5900,9.522704124450684,0.3230018615722656,2098.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.225,103.62
0.5910,9.479599952697754,0.3230018615722656,2100.0,2055.0,2193.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.9152,0.735,103.62
0.5920,9.434682846069336,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,103.62
0.5930,9.387964248657227,0.3230018615722656,2100.0,2056.0,2193.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,0.735,103.62
0.5940,9.339451789855957,0.3230018615722656,2097.0,2056.0,2193.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.9152,0.735,103.62
0.5950,9.289155006408691,0.3230018615722656,2097.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.6705,0.735,103.62
0.5960,9.237083435058594,0.3230018615722656,2101.0,2057.0,2194.0,2173.0,2051.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,4.1599,0.98,108.801
0.5970,9.183245658874512,0.3230018615722656,2098.0,2056.0,2193.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.98,108.801
0.5980,9.127654075622559,0.3230018615722656,2100.0,2058.0,2193.0,2174.0,2053.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.9152,1.225,119.163
0.5990,9.070318222045898,0.3230018615722656,2097.0,2056.0,2193.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.9152,1.225,103.62
0.6000,9.011248588562012,0.3230018615722656,2100.0,2056.0,2193.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,0.735,103.62
0.6010,8.950456619262695,0.3230018615722656,2097.0,2055.0,2192.0,2171.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.6705,0.49,98.43900000000001
0.6020,8.887955665588379,0.3230018615722656,2099.0,2056.0,2191.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.98,108.801
0.6030,8.823756217956543,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
0.6040,8.7578706741333,0.3230018615722656,2099.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.735,103.62
0.6050,8.690312385559082,0.3230018615722656,2100.0,2056.0,2193.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,1.225,108.801
0.6060,8.62109088897705,0.3230018615722656,2100.0,2056.0,2193.0,2175.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,1.47,108.801
