Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4,In Pressure1,In Pressure2,In Pressure3,In Pressure4,In Pressure5
1.6270,9.59353256225586,0.3230018615722656,2098.0,2057.0,2193.0,2176.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,1.7149999999999999,108.801
1.6280,9.631625175476074,0.3230018615722656,2100.0,2056.0,2192.0,2175.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.47,113.982
1.6290,9.667877197265625,0.3230018615722656,2098.0,2057.0,2194.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,4.1599,1.225,108.801
1.6300,9.70228099822998,0.3230018615722656,2099.0,2057.0,2193.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.225,113.982
1.6310,9.734832763671875,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,108.801
1.6320,9.765522956848145,0.3230018615722656,2099.0,2055.0,2191.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.4258,0.98,108.801
1.6330,9.794347763061523,0.3230018615722656,2098.0,2054.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.4258,0.98,98.43900000000001
1.6340,9.821301460266113,0.3230018615722656,2097.0,2055.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.4258,0.98,103.62
1.6350,9.846378326416016,0.3230018615722656,2098.0,2056.0,2190.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.1811,0.98,103.62
1.6360,9.869573593139648,0.3230018615722656,2098.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.735,103.62
1.6370,9.89088249206543,0.3230018615722656,2098.0,2056.0,2190.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.1811,0.98,108.801
1.6380,9.910301208496094,0.3230018615722656,2098.0,2057.0,2190.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.1811,0.98,108.801
1.6390,9.927827835083008,0.3230018615722656,2098.0,2055.0,2191.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.735,98.43900000000001
1.6400,9.943455696105957,0.3230018615722656,2100.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.225,103.62
1.6410,9.957184791564941,0.3230018615722656,2099.0,2056.0,2193.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.225,103.62
1.6420,9.969011306762695,0.3230018615722656,2099.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.225,108.801
1.6430,9.97893238067627,0.3230018615722656,2099.0,2058.0,2191.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.4258,1.225,113.982
1.6440,9.986946105957031,0.3230018615722656,2099.0,2057.0,2192.0,2175.0,2053.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.47,119.163
1.6450,9.993053436279297,0.3230018615722656,2100.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.98,108.801
1.6460,9.997249603271484,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,113.982
1.6470,9.999536514282227,0.3230018615722656,2099.0,2055.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,0.98,103.62
1.6480,9.99991226196289,0.3230018615722656,2097.0,2054.0,2192.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.6705,0.735,103.62
1.6490,9.998376846313477,0.3230018615722656,2098.0,2055.0,2190.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.1811,0.98,98.43900000000001
1.6500,9.994932174682617,0.3230018615722656,2099.0,2054.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,0.98,103.62
1.6510,9.98957633972168,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,113.982
1.6520,9.982312202453613,0.3230018615722656,2097.0,2057.0,2193.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.9152,0.98,108.801
1.6530,9.973140716552734,0.3230018615722656,2099.0,2056.0,2194.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,4.1599,1.225,108.801
1.6540,9.962063789367676,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,108.801
1.6550,9.949082374572754,0.3230018615722656,2098.0,2057.0,2193.0,2173.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,0.98,108.801
1.6560,9.93420124053955,0.3230018615722656,2101.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,1.7227000000000001,3.6705,1.225,103.62
1.6570,9.917421340942383,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
1.6580,9.898746490478516,0.3230018615722656,2096.0,2056.0,2190.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.1811,0.98,103.62
1.6590,9.878179550170898,0.3230018615722656,2097.0,2057.0,2190.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.1811,0.98,108.801
1.6600,9.85572624206543,0.3230018615722656,2096.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.4258,0.735,103.62
1.6610,9.831388473510742,0.3230018615722656,2097.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.735,103.62
1.6620,9.80517292022705,0.3230018615722656,2098.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.735,103.62
1.6630,9.777084350585938,0.3230018615722656,2100.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.225,108.801
1.6640,9.747125625610352,0.3230018615722656,2099.0,2056.0,2190.0,2174.0,2051.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.1811,1.225,108.801
1.6650,9.715306282043457,0.3230018615722656,2098.0,2055.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.98,98.43900000000001
1.6660,9.68163013458252,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,98.43900000000001
1.6670,9.646102905273438,0.3230018615722656,2099.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.225,108.801
1.6680,9.608734130859375,0.3230018615722656,2102.0,2057.0,2194.0,2173.0,2052.0,-1.69140625,0.16015625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,2.2149,4.1599,0.98,113.982
1.6690,9.569528579711914,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,103.62
1.6700,9.528494834899902,0.3230018615722656,2100.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.225,103.62
1.6710,9.485639572143555,0.3230018615722656,2100.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,0.98,103.62
1.6720,9.440973281860352,0.3230018615722656,2097.0,2055.0,2192.0,2171.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.6705,0.49,103.62
1.6730,9.394501686096191,0.3230018615722656,2095.0,2055.0,2190.0,2171.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,0.9624,1.7227000000000001,3.1811,0.49,98.43900000000001
1.6740,9.346235275268555,0.3230018615722656,2099.0,2055.0,2190.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.1811,0.98,103.62
1.6750,9.296182632446289,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,98.43900000000001
1.6760,9.244354248046875,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,98.43900000000001
1.6770,9.19075870513916,0.3230018615722656,2100.0,2058.0,2193.0,2176.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.9152,1.7149999999999999,113.982
1.6780,9.135409355163574,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,108.801
1.6790,9.0783109664917,0.3230018615722656,2100.0,2058.0,2190.0,2173.0,2053.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.1811,0.98,119.163
1.6800,9.01948070526123,0.3230018615722656,2099.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.225,108.801
1.6810,8.9589262008667,0.3230018615722656,2097.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.98,108.801
1.6820,8.896659851074219,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
1.6830,8.83269214630127,0.3230018615722656,2098.0,2057.0,2190.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.1811,0.98,108.801
1.6840,8.767038345336914,0.3230018615722656,2096.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.4258,0.98,103.62
1.6850,8.699708938598633,0.3230018615722656,2099.0,2055.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.4258,0.98,103.62
1.6860,8.630716323852539,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
1.6870,8.560075759887695,0.3230018615722656,2102.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,2.2149,3.6705,0.98,108.801
1.6880,8.487800598144531,0.3230018615722656,2102.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.7227000000000001,3.6705,0.98,98.43900000000001
1.6890,8.413901329040527,0.3230018615722656,2100.0,2056.0,2192.0,2176.0,2050.0,-1.69140625,0.16015625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.7149999999999999,103.62
1.6900,8.338395118713379,0.3230018615722656,2098.0,2056.0,2192.0,2172.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.735,98.43900000000001
1.6910,8.261295318603516,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
1.6920,8.1826171875,0.3230018615722656,2097.0,2056.0,2191.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.98,108.801
1.6930,8.102375030517578,0.3230018615722656,2099.0,2055.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,0.98,103.62
1.6940,8.020586013793945,0.3230018615722656,2099.0,2056.0,2191.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.98,113.982
1.6950,7.937263488769531,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,113.982
1.6960,7.852425575256348,0.3230018615722656,2100.0,2055.0,2193.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.9152,1.225,108.801
1.6970,7.766085624694824,0.3230018615722656,2101.0,2057.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.6705,1.225,103.62
1.6980,7.678262710571289,0.3230018615722656,2099.0,2056.0,2192.0,2175.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.47,103.62
1.6990,7.588972091674805,0.3230018615722656,2097.0,2057.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.6705,0.98,103.62
1.7000,7.498230934143066,0.3230018615722656,2098.0,2056.0,2192.0,2175.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.47,108.801
1.7010,7.406057357788086,0.3230018615722656,2099.0,2056.0,2190.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.1811,0.735,103.62
1.7020,7.312468528747559,0.3230018615722656,2100.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.735,103.62
1.7030,7.217483043670654,0.3230018615722656,2099.0,2056.0,2190.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.1811,0.735,103.62
1.7040,7.121119499206543,0.3230018615722656,2099.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.735,103.62
1.7050,7.0233941078186035,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
1.7060,6.924325942993164,0.3230018615722656,2101.0,2057.0,2191.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.4258,1.225,108.801
1.7070,6.823935508728027,0.3230018615722656,2098.0,2056.0,2191.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.735,108.801
1.7080,6.722240447998047,0.3230018615722656,2099.0,2054.0,2190.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.1811,0.98,98.43900000000001
1.7090,6.619260787963867,0.3230018615722656,2099.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.225,103.62
1.7100,6.515017032623291,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,108.801
1.7110,6.4095282554626465,0.3230018615722656,2099.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.225,103.62
1.7120,6.302816390991211,0.3230018615722656,2099.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,0.98,98.43900000000001
1.7130,6.19489860534668,0.3230018615722656,2098.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.735,103.62
1.7140,6.085796356201172,0.3230018615722656,2098.0,2057.0,2194.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,4.1599,1.225,113.982
1.7150,5.975532054901123,0.3230018615722656,2100.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,1.225,103.62
1.7160,5.8641252517700195,0.3230018615722656,2099.0,2055.0,2192.0,2172.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.735,98.43900000000001
1.7170,5.751598358154297,0.3230018615722656,2099.0,2057.0,2194.0,2173.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,4.1599,0.98,108.801
1.7180,5.637972831726074,0.3230018615722656,2101.0,2056.0,2193.0,2176.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.9152,1.7149999999999999,98.43900000000001
1.7190,5.523269176483154,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
1.7200,5.407512664794922,0.3230018615722656,2097.0,2056.0,2190.0,2172.0,2049.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.1811,0.735,98.43900000000001
1.7210,5.2907209396362305,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
1.7220,5.172918319702148,0.3230018615722656,2100.0,2057.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.4258,0.735,103.62
1.7230,5.054126739501953,0.3230018615722656,2100.0,2056.0,2192.0,2171.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.49,103.62
1.7240,4.934370040893555,0.3230018615722656,2098.0,2054.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.4258,0.98,98.43900000000001
1.7250,4.8136701583862305,0.3230018615722656,2097.0,2057.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.4258,0.735,103.62
1.7260,4.692050457000732,0.3230018615722656,2098.0,2058.0,2192.0,2174.0,2053.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,3.6705,1.225,119.163
1.7270,4.5695343017578125,0.3230018615722656,2097.0,2054.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.4258,0.735,103.62
1.7280,4.4461469650268555,0.3230018615722656,2099.0,2055.0,2191.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.4258,0.98,103.62
1.7290,4.321907997131348,0.3230018615722656,2100.0,2057.0,2193.0,2175.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.9152,1.47,113.982
1.7300,4.196843147277832,0.3230018615722656,2099.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.225,103.62
1.7310,4.070976734161377,0.3230018615722656,2100.0,2055.0,2192.0,2172.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,0.735,98.43900000000001
1.7320,3.9443321228027344,0.3230018615722656,2102.0,2058.0,2195.0,2176.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,2.4610000000000003,4.4046,1.7149999999999999,113.982
1.7330,3.8169338703155518,0.3230018615722656,2100.0,2056.0,2193.0,2175.0,2050.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,1.47,103.62
1.7340,3.6888062953948975,0.3230018615722656,2099.0,2054.0,2192.0,2174.0,2047.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,1.225,88.077
1.7350,3.55997371673584,0.3230018615722656,2098.0,2055.0,2191.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.735,98.43900000000001
1.7360,3.4304633140563965,0.3230018615722656,2099.0,2054.0,2191.0,2175.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.4258,1.47,103.62
1.7370,3.300295114517212,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
1.7380,3.169496536254883,0.3230018615722656,2099.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.735,103.62
1.7390,3.0380921363830566,0.3230018615722656,2098.0,2057.0,2190.0,2172.0,2051.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.1811,0.735,108.801
1.7400,2.9061074256896973,0.3230018615722656,2098.0,2057.0,2192.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,1.225,113.982
1.7410,2.7735671997070312,0.3230018615722656,2099.0,2057.0,2192.0,2176.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.7149999999999999,103.62
1.7420,2.6404967308044434,0.3230018615722656,2098.0,2053.0,2193.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.2305000000000001,3.9152,0.98,98.43900000000001
1.7430,2.5069222450256348,0.3230018615722656,2100.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,0.98,103.62
1.7440,2.372870683670044,0.3230018615722656,2100.0,2058.0,2193.0,2176.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.9152,1.7149999999999999,113.982
1.7450,2.23836350440979,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,103.62
1.7460,2.103428602218628,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,98.43900000000001
1.7470,1.9680918455123901,0.3230018615722656,2098.0,2057.0,2194.0,2173.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,4.1599,0.98,113.982
1.7480,1.8323789834976196,0.3230018615722656,2099.0,2054.0,2192.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,1.225,103.62
1.7490,1.6963160037994385,0.3230018615722656,2099.0,2054.0,2193.0,2173.0,2048.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.9152,0.98,93.258
1.7500,1.5599288940429688,0.3230018615722656,2096.0,2055.0,2190.0,2172.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.203,1.7227000000000001,3.1811,0.735,103.62
1.7510,1.423243761062622,0.3230018615722656,2097.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.98,103.62
1.7520,1.2862889766693115,0.3230018615722656,2098.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.735,103.62
1.7530,1.1490861177444458,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,103.62
1.7540,1.011663556098938,0.3230018615722656,2098.0,2055.0,2192.0,2175.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,1.47,103.62
1.7550,0.8740478754043579,0.3230018615722656,2100.0,2057.0,2194.0,2174.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,4.1599,1.225,113.982
