time,Wave Gen Out,Encoder Pos,641_0,641_1,641_2,641_3,897_0,897_1,897_2,897_3,1153_0,1153_1,1153_2,1153_3
0.694,1.6682888269424438,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.695,1.7302067279815674,0.3380012512207031,-18.0234375,63.23046875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.696,1.7920564413070679,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.697,1.853835105895996,0.3380012512207031,-109.36328125,63.9765625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.698,1.9155406951904297,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,126.0546875,66.91796875,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.699,1.9771713018417358,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.7,2.038724184036255,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.701,2.1001968383789062,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.702,2.1615867614746094,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.703,2.222891092300415,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.704,2.2841076850891113,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.705,2.345233917236328,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.706,2.4062678813934326,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.707,2.4672067165374756,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.708,2.528048038482666,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.709,2.588789701461792,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.71,2.6494290828704834,0.3380012512207031,-109.36328125,63.9765625,-77.82421875,63.23828125,126.0546875,66.91796875,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
0.711,2.709963798522949,0.3380012512207031,-18.0234375,63.73046875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375
0.712,2.7703919410705566,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.713,2.8307104110717773,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.714,2.8909170627593994,0.3380012512207031,-100.3515625,63.609375,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.715,2.951009511947632,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.716,3.010985851287842,0.3380012512207031,-18.0234375,63.73046875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.717,3.070842981338501,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.718,3.1305787563323975,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
0.719,3.1901910305023193,0.3380012512207031,-18.0234375,63.73046875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.72,3.2496776580810547,0.3380012512207031,-100.3515625,63.609375,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.721,3.309035539627075,0.3380012512207031,-100.3515625,63.609375,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
0.722,3.3682632446289062,0.3380012512207031,-100.3515625,63.609375,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.723,3.4273579120635986,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.724,3.4863171577453613,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.725,3.5451385974884033,0.3380012512207031,-109.36328125,63.9765625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.726,3.6038198471069336,0.3380012512207031,-13.515625,64.046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.727,3.6623594760894775,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
0.728,3.7207541465759277,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.729,3.7790017127990723,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.73,3.8371005058288574,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.731,3.895047903060913,0.3380012512207031,-13.515625,64.046875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.732,3.952841281890869,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.733,4.010478496551514,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.734,4.067957878112793,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
0.735,4.1252760887146,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.736,4.182431221008301,0.3380012512207031,-18.0234375,63.73046875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.737,4.239421844482422,0.3380012512207031,-100.3515625,63.609375,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.738,4.296245098114014,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.739,4.352898120880127,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.74,4.409379482269287,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
0.741,4.465687274932861,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.742,4.5218186378479,0.3380012512207031,64.30859375,63.85546875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.743,4.577771186828613,0.3380012512207031,-109.36328125,63.9765625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,122.87890625,63.578125
0.744,4.633543014526367,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.745,4.689132213592529,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.746,4.74453592300415,0.3380012512207031,-109.36328125,63.9765625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.747,4.799752712249756,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.748,4.8547797203063965,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.749,4.9096150398254395,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.75,4.964256286621094,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,51.19921875,63.57421875
0.751,5.018702507019043,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,51.19921875,63.57421875
0.752,5.072949409484863,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.753,5.126996994018555,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.754,5.180841445922852,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.755,5.2344818115234375,0.3380012512207031,-109.36328125,63.9765625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
0.756,5.287915229797363,0.3380012512207031,-100.3515625,63.609375,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
0.757,5.341139793395996,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,63.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.758,5.394154071807861,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
0.759,5.446955680847168,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.76,5.499541282653809,0.3380012512207031,-18.0234375,63.73046875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.761,5.551909923553467,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.762,5.60405969619751,0.3380012512207031,-109.36328125,63.9765625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.763,5.655987739562988,0.3380012512207031,-109.36328125,63.4765625,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.764,5.707693099975586,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.765,5.759172439575195,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.766,5.810425281524658,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.767,5.861448287963867,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.768,5.9122395515441895,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.769,5.962798118591309,0.3380012512207031,-109.36328125,63.9765625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.77,6.013120651245117,0.3380012512207031,-100.3515625,63.609375,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.771,6.063206195831299,0.3380012512207031,-13.515625,64.046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.772,6.113051891326904,0.3380012512207031,-109.36328125,63.9765625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
0.773,6.162657260894775,0.3380012512207031,-109.36328125,63.4765625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.774,6.212018013000488,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.775,6.261134147644043,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.776,6.310003280639648,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.777,6.358623027801514,0.3380012512207031,-100.3515625,63.609375,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.778,6.406991481781006,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.779,6.45510721206665,0.3380012512207031,-18.0234375,63.23046875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.78,6.502968788146973,0.3380012512207031,-109.36328125,63.4765625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.781,6.550573348999023,0.3380012512207031,-109.36328125,63.9765625,-77.82421875,63.23828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
0.782,6.597918510437012,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.783,6.645003318786621,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.784,6.691825866699219,0.3380012512207031,-13.515625,64.046875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.785,6.738385200500488,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.786,6.784677505493164,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.787,6.83070182800293,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.788,6.876457214355469,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.789,6.921940803527832,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.79,6.967151165008545,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
0.791,7.012086391448975,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.792,7.056744575500488,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.793,7.1011247634887695,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.794,7.145223617553711,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
0.795,7.189040660858154,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.796,7.232574462890625,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.797,7.275822639465332,0.3380012512207031,64.30859375,63.85546875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.798,7.318783283233643,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.799,7.361454963684082,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
0.8,7.403836250305176,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
0.801,7.445925712585449,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.802,7.487720489501953,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.803,7.529219627380371,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.804,7.5704216957092285,0.3380012512207031,-13.515625,64.046875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.805,7.611324787139893,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.806,7.651927471160889,0.3380012512207031,-18.0234375,63.73046875,0.0,0.0,126.0546875,66.91796875,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
0.807,7.692227363586426,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.808,7.732224464416504,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.73828125,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.809,7.771916389465332,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.81,7.811301231384277,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
