Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4
3.3290,599.9248046875,-21.455493927001953,471.6875,455.0,442.0625,440.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3300,601.8173828125,-20.304840087890625,472.0625,455.375,442.125,440.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3310,603.7255859375,-20.850919723510742,473.125,455.5,442.0625,439.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3320,605.6495361328125,-20.881044387817383,472.625,455.875,441.5,439.6875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3330,607.5889892578125,-24.35662841796875,471.3125,455.3125,440.5625,440.875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3340,609.5439453125,-21.798694610595703,473.0,455.375,440.6875,439.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3350,611.514404296875,-21.039451599121094,471.9375,456.1875,442.0625,440.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3360,613.5001220703125,-20.707170486450195,472.0625,456.875,440.9375,441.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3370,615.5010986328125,-21.816524505615234,472.375,456.0,441.875,440.375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
3.3380,617.5172729492188,-21.137454986572266,471.9375,455.1875,441.25,439.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3390,619.548583984375,-21.231884002685547,471.5,455.4375,442.125,439.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3400,621.5948486328125,-21.30602264404297,471.625,455.625,441.0625,439.375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3410,623.6561279296875,-21.7170352935791,470.9375,455.625,440.5,440.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3420,625.7322387695312,-21.727872848510742,471.1875,455.5625,439.3125,440.0625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3430,627.8231201171875,-19.31861114501953,474.0625,457.1875,439.9375,441.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3440,629.9287109375,-18.71254539489746,472.5625,455.9375,440.1875,439.9375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
3.3450,632.0489501953125,-18.74445915222168,470.625,456.5,440.9375,439.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3460,634.1835327148438,-19.012197494506836,470.875,456.125,441.75,438.75,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
3.3470,636.332763671875,-18.582948684692383,471.9375,456.125,441.75,438.25,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3480,638.4962158203125,-18.987525939941406,473.3125,456.0,439.6875,441.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3490,640.674072265625,-21.82046890258789,473.125,455.375,439.9375,440.9375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
3.3500,642.8660888671875,-20.176132202148438,472.6875,455.5,441.25,439.3125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
3.3510,645.072265625,-20.08270835876465,472.4375,455.5625,442.3125,439.375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3520,647.2923583984375,-20.164169311523438,471.375,455.8125,442.25,439.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3530,649.5264282226562,-18.700305938720703,471.0,456.375,441.625,439.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3540,651.7743530273438,-17.464824676513672,473.5,455.5625,441.3125,441.0,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
3.3550,654.0360107421875,-17.733076095581055,472.8125,454.625,442.5625,440.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3560,656.311279296875,-19.718036651611328,472.625,455.125,441.3125,440.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3570,658.6002197265625,-17.45362091064453,472.75,457.625,440.625,439.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3580,660.902587890625,-18.929298400878906,471.8125,457.0,441.3125,440.625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3590,663.2183837890625,-19.62799072265625,471.5625,455.8125,441.0625,439.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3600,665.54736328125,-19.36606788635254,472.75,457.3125,441.3125,441.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3610,667.8896484375,-20.429651260375977,474.8125,455.25,441.0625,439.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3620,670.2451171875,-21.189966201782227,472.625,455.25,441.0625,439.75,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3630,672.613525390625,-21.789331436157227,471.5,454.875,440.0625,439.875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3640,674.9948120117188,-21.45189666748047,472.875,455.4375,440.625,440.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3650,677.3890380859375,-19.08316993713379,471.75,457.125,442.0625,438.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3660,679.7958984375,-20.941974639892578,472.3125,455.5625,441.75,439.0625,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
3.3670,682.2154541015625,-19.630098342895508,472.25,456.75,441.8125,440.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3680,684.6475830078125,-19.30200958251953,471.375,457.5625,441.0625,439.875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3690,687.0921630859375,-18.725914001464844,472.5,455.625,441.4375,440.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3700,689.549072265625,-20.70160675048828,472.875,454.875,440.6875,439.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3710,692.018310546875,-18.754987716674805,473.875,457.0625,440.25,439.6875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3720,694.4996337890625,-20.218957901000977,472.125,456.125,440.5625,439.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3730,696.9930419921875,-18.759498596191406,472.0,455.625,440.9375,438.8125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3740,699.4984130859375,-18.97559928894043,473.4375,457.6875,440.9375,439.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3750,702.015625,-18.68985366821289,472.6875,456.25,441.75,440.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3760,704.544677734375,-21.297985076904297,472.5625,455.3125,442.1875,439.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3770,707.0853271484375,-21.835844039916992,472.0625,454.25,440.4375,440.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3780,709.6375732421875,-21.797128677368164,473.375,454.375,441.9375,441.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3790,712.2012939453125,-23.66443634033203,472.25,454.4375,441.5625,437.6875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3800,714.7763671875,-21.154956817626953,472.1875,455.8125,441.5625,437.5625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3810,717.3627319335938,-21.06418228149414,472.4375,455.8125,440.6875,439.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3820,719.960205078125,-20.329063415527344,471.9375,455.125,441.1875,440.75,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3830,722.56884765625,-17.094284057617188,470.6875,457.4375,441.4375,440.5,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
3.3840,725.1883544921875,-18.057342529296875,472.0625,456.4375,439.375,441.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3850,727.8187255859375,-17.976299285888672,471.8125,456.875,440.3125,441.125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3860,730.4598388671875,-19.236204147338867,473.3125,457.6875,440.3125,441.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3870,733.111572265625,-17.541181564331055,472.5625,456.5625,441.75,439.5,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3880,735.77392578125,-18.281328201293945,471.6875,455.0,442.0625,439.0625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3890,738.4466552734375,-21.3698787689209,473.125,455.3125,440.5625,439.875,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
3.3900,741.1297607421875,-19.58804702758789,472.875,455.6875,441.3125,439.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3910,743.822998046875,-20.134197235107422,472.125,455.3125,440.875,438.5625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3920,746.5264282226562,-20.269317626953125,473.875,455.1875,440.3125,438.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3930,749.2398681640625,-20.056032180786133,472.4375,455.25,442.0,438.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3940,751.963134765625,-21.664466857910156,472.1875,455.5,439.6875,437.3125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.3950,754.6962890625,-19.27134895324707,472.1875,457.5625,440.25,438.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3960,757.4390869140625,-19.69891357421875,472.9375,457.875,439.1875,438.4375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.3970,760.1914672851562,-19.821653366088867,471.8125,456.125,440.0625,439.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3980,762.953125,-21.88409996032715,473.0,454.5,440.5625,439.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.3990,765.724365234375,-21.97347068786621,472.1875,454.875,441.1875,438.875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4000,768.5048217773438,-19.223257064819336,471.8125,456.6875,440.875,438.0,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4010,771.29443359375,-19.99477767944336,471.375,456.75,441.6875,437.0,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4020,774.0930786132812,-19.861183166503906,471.3125,455.1875,440.8125,439.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4030,776.900634765625,-21.54471778869629,471.625,453.75,441.125,436.5625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.4040,779.717041015625,-21.710664749145508,472.8125,453.875,440.3125,440.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4050,782.5421142578125,-20.486486434936523,473.5625,456.3125,442.0,441.1875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4060,785.375732421875,-21.31361198425293,472.75,455.0625,440.875,440.1875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4070,788.2178955078125,-19.23204231262207,472.5,456.625,441.3125,440.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.4080,791.068359375,-18.620508193969727,471.8125,456.3125,441.0625,440.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4090,793.9271240234375,-19.48744010925293,471.375,456.0,440.75,438.625,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
3.4100,796.7940063476562,-19.400226593017578,472.625,455.875,440.9375,440.8125,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
3.4110,799.6689453125,-19.86799430847168,471.375,455.375,442.125,439.25,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4120,802.5517578125,-19.24094009399414,472.8125,455.9375,441.4375,439.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4130,805.4423828125,-20.375850677490234,471.25,454.6875,440.375,438.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.4140,808.3406982421875,-20.537925720214844,471.5,455.0,441.0,439.4375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4150,811.24658203125,-18.867490768432617,472.375,457.0,441.1875,438.3125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4160,814.159912109375,-18.47074317932129,472.875,456.4375,440.25,438.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4170,817.08056640625,-19.64687156677246,473.625,456.0625,440.5,439.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4180,820.0084838867188,-21.086929321289062,473.1875,455.75,440.4375,441.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.4190,822.9434814453125,-20.705045700073242,473.8125,456.6875,441.125,440.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4200,825.885498046875,-22.03693389892578,473.25,455.125,441.6875,440.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.4210,828.8343505859375,-21.09193229675293,472.4375,455.8125,442.0,441.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.4220,831.7899780273438,-21.019699096679688,473.375,455.9375,441.625,440.25,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4230,834.7522583007812,-19.898319244384766,472.3125,456.0,441.0625,439.4375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
3.4240,837.7210693359375,-19.78257179260254,472.5,455.875,440.9375,439.8125,2037.375,1.328125,-0.08984375,0.0,0.0,0.0,0.0,0.0
3.4250,840.6962890625,-19.860322952270508,470.25,455.0,441.5,438.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.4260,843.677734375,-19.837007522583008,469.9375,455.125,440.8125,438.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.4270,846.6654052734375,-20.84568214416504,472.875,455.0,440.25,440.375,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
3.4280,849.6591796875,-17.75021743774414,474.75,456.4375,440.9375,441.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.4290,852.6588134765625,-19.324432373046875,473.375,455.875,442.0,440.0,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
3.4300,855.664306640625,-21.231914520263672,472.6875,455.375,441.8125,439.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4310,858.6754760742188,-22.593318939208984,473.875,455.5,441.25,438.375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4320,861.6922607421875,-20.82866096496582,473.4375,456.4375,441.6875,440.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4330,864.7144775390625,-19.298948287963867,473.25,456.125,440.9375,441.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4340,867.7420654296875,-20.25909996032715,473.5,455.375,441.125,439.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.4350,870.7748413085938,-20.539033889770508,473.3125,455.9375,441.875,440.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4360,873.812744140625,-20.759708404541016,473.1875,455.0625,441.5,442.125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4370,876.8555908203125,-17.279285430908203,474.1875,457.1875,441.9375,440.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.4380,879.9033203125,-15.953682899475098,475.625,457.5625,441.4375,442.5,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4390,882.955810546875,-16.94169807434082,474.75,457.0625,441.5,440.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4400,886.012939453125,-19.460018157958984,473.3125,456.625,440.8125,438.8125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4410,889.0745239257812,-19.188488006591797,472.625,456.625,441.25,438.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.4420,892.1405639648438,-20.7128963470459,471.5,455.1875,441.0625,438.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.4430,895.2108154296875,-20.044919967651367,472.0,455.8125,441.125,439.5,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.4440,898.28515625,-22.624197006225586,472.5,454.1875,439.6875,439.625,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
3.4450,901.3635864257812,-20.67804718017578,470.375,455.4375,440.125,438.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.4460,904.4458618164062,-17.452396392822266,470.3125,456.3125,441.75,439.5,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
3.4470,907.5319213867188,-18.543170928955078,470.5625,454.5,441.375,439.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4480,910.6217041015625,-19.32874298095703,471.8125,454.6875,441.25,440.4375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4490,913.7147216796875,-20.041330337524414,471.375,455.25,441.25,440.5,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
3.4500,916.8113403320312,-20.607444763183594,473.5,455.875,440.625,439.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4510,919.9113159179688,-22.961380004882812,472.875,455.9375,441.5,438.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4520,923.014404296875,-21.740306854248047,472.0,456.625,440.375,438.125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4530,926.1205444335938,-22.15154457092285,470.875,455.5625,440.9375,437.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.4540,929.2296142578125,-20.411048889160156,471.375,456.625,440.75,439.4375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4550,932.3414916992188,-19.64371681213379,472.4375,456.875,441.4375,440.5,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4560,935.4559936523438,-20.604270935058594,472.75,455.6875,441.3125,440.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.4570,938.5731201171875,-19.035743713378906,473.625,457.5625,441.125,440.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4580,941.692626953125,-19.65904426574707,473.3125,456.75,440.5,440.875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4590,944.814453125,-17.947765350341797,474.9375,455.9375,441.5,440.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4600,947.9384155273438,-19.1104736328125,473.875,455.0,440.5625,442.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.4610,951.064453125,-18.029808044433594,473.4375,455.8125,441.0625,442.5625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.4620,954.1924438476562,-20.321640014648438,472.375,455.25,441.8125,440.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4630,957.3222045898438,-23.31854248046875,473.1875,454.125,440.375,440.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4640,960.4536743164062,-24.071672439575195,472.0,454.1875,441.25,437.4375,2037.375,1.328125,-0.08984375,0.0,0.0,0.0,0.0,0.0
3.4650,963.5867309570312,-21.698732376098633,471.0625,456.25,441.5,437.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4660,966.72119140625,-20.035268783569336,471.8125,456.4375,440.6875,439.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4670,969.8569946289062,-17.90337371826172,472.75,456.6875,440.5,437.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4680,972.9939575195312,-19.934328079223633,471.4375,454.75,441.3125,439.1875,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
3.4690,976.1320190429688,-18.461042404174805,471.5,457.125,442.5625,440.4375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
3.4700,979.27099609375,-18.891244888305664,471.4375,456.5,441.1875,438.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4710,982.4108276367188,-20.129701614379883,472.6875,455.5625,440.5,438.5,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4720,985.5513305664062,-18.204042434692383,471.9375,456.1875,439.6875,441.375,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
3.4730,988.6923828125,-16.641931533813477,471.8125,457.4375,441.75,441.25,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4740,991.8339233398438,-18.583702087402344,470.5,455.9375,440.4375,439.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.4750,994.9757080078125,-19.077430725097656,473.4375,455.625,441.3125,438.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4760,998.1177978515625,-19.735429763793945,472.8125,456.1875,441.25,439.125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4770,1001.2596435546875,-22.13517951965332,473.625,455.875,440.9375,439.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4780,1004.4011840820312,-21.564781188964844,471.375,455.5625,442.0625,439.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4790,1007.5425415039062,-22.93219757080078,472.25,454.375,441.25,439.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4800,1010.68359375,-21.832687377929688,471.25,455.8125,441.5625,439.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4810,1013.82421875,-20.171030044555664,473.9375,456.375,441.1875,440.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.4820,1016.96435546875,-18.697795867919922,473.625,457.375,441.125,440.25,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4830,1020.103759765625,-19.953489303588867,472.75,455.25,440.9375,441.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.4840,1023.2423706054688,-18.33426284790039,473.8125,455.375,441.9375,439.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4850,1026.380126953125,-19.17234230041504,471.875,456.125,441.75,438.6875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4860,1029.5167236328125,-20.83321189880371,471.0,456.4375,440.5625,438.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4870,1032.6522216796875,-19.684850692749023,471.125,456.6875,441.6875,440.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4880,1035.7864990234375,-18.981626510620117,471.6875,454.875,440.1875,440.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.4890,1038.9193115234375,-18.93718147277832,472.0,454.6875,441.125,440.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4900,1042.050537109375,-20.464200973510742,473.6875,455.6875,441.3125,439.9375,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
3.4910,1045.18017578125,-19.437114715576172,472.1875,456.0,442.3125,439.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4920,1048.3079833984375,-20.10271644592285,472.0,457.0,440.375,440.5625,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
3.4930,1051.4339599609375,-20.43636131286621,471.4375,456.125,439.5625,440.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.4940,1054.5577392578125,-18.831375122070312,473.5625,456.8125,441.0625,440.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4950,1057.6795654296875,-20.131282806396484,471.4375,455.1875,441.5,437.4375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4960,1060.7989501953125,-21.757312774658203,472.9375,455.0,441.1875,440.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4970,1063.916015625,-21.27005386352539,473.8125,455.6875,441.4375,439.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.4980,1067.030517578125,-21.71129608154297,473.0,455.0,441.5,439.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.4990,1070.1424560546875,-21.05390739440918,472.4375,456.125,442.125,438.625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.5000,1073.2515869140625,-20.89804458618164,473.5,456.75,441.9375,440.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
3.5010,1076.3577880859375,-19.665172576904297,472.6875,457.3125,441.125,440.1875,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
3.5020,1079.4609375,-20.069272994995117,473.1875,456.0,441.125,441.4375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
3.5030,1082.56103515625,-19.285627365112305,473.0,457.625,441.0,439.125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.5040,1085.6578369140625,-20.416475296020508,472.1875,456.3125,441.125,439.25,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
3.5050,1088.7513427734375,-20.11167335510254,472.875,455.25,441.25,441.6875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.5060,1091.8411865234375,-21.453144073486328,473.0,454.875,440.625,439.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
3.5070,1094.927490234375,-22.72345542907715,472.875,454.0,441.375,440.8125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
