Time,Wave Gen Out,In EncoderPos,In Pressure1 Cal,In Pressure2 Cal,In Pressure3 Cal,In Pressure4 Cal,In Pressure5 Cal,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4
2.9020,6.584249496459961,0.302001953125,2.8125,0.25,8.5625,7.5625,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
2.9030,6.479583263397217,0.302001953125,3.0,0.1875,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9040,6.373679161071777,0.302001953125,2.5625,0.1875,8.5625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9050,6.266556739807129,0.302001953125,2.75,0.1875,8.5,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.9060,6.158237457275391,0.302001953125,2.9375,0.125,8.5625,7.5,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9070,6.048741340637207,0.302001953125,2.875,0.3125,8.625,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.9080,5.938089370727539,0.302001953125,2.875,0.125,8.5625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9090,5.826302528381348,0.302001953125,2.75,0.1875,8.625,7.4375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.9100,5.713405132293701,0.302001953125,2.875,0.125,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9110,5.59941291809082,0.302001953125,2.875,0.375,8.625,7.5625,0.375,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.9120,5.484351634979248,0.302001953125,2.8125,0.125,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9130,5.368242263793945,0.302001953125,2.8125,0.25,8.5,7.4375,0.125,-1.69140625,1.04296875,0.0,0.0,0.0,0.0,0.0
2.9140,5.2511067390441895,0.302001953125,2.9375,0.25,8.75,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.9150,5.132967948913574,0.302001953125,2.6875,0.25,8.625,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.9160,5.013848304748535,0.302001953125,2.8125,0.125,8.625,7.5625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.9170,4.893771171569824,0.302001953125,2.8125,0.125,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.9180,4.772760391235352,0.302001953125,2.75,0.1875,8.5625,7.5,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
2.9190,4.650835990905762,0.302001953125,2.875,0.25,8.5625,7.5625,0.25,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
2.9200,4.528022766113281,0.302001953125,3.0,0.125,8.625,7.4375,0.0625,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.9210,4.404344081878662,0.302001953125,2.875,0.125,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9220,4.279824256896973,0.302001953125,2.875,0.25,8.75,7.5625,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.9230,4.154486179351807,0.302001953125,2.6875,0.125,8.5625,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.9240,4.028354644775391,0.302001953125,2.6875,0.25,8.5,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.9250,3.9014532566070557,0.302001953125,2.8125,0.25,8.5625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9260,3.773808479309082,0.302001953125,2.875,0.375,8.625,7.5625,0.3125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.9270,3.6454403400421143,0.302001953125,2.6875,0.1875,8.5,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.9280,3.51637601852417,0.302001953125,2.9375,0.125,8.5625,7.4375,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
2.9290,3.386639356613159,0.302001953125,2.8125,0.125,8.5625,7.5,0.125,-1.69140625,1.04296875,0.0,0.0,0.0,0.0,0.0
2.9300,3.256255626678467,0.302001953125,2.75,0.1875,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.9310,3.1252501010894775,0.302001953125,2.75,0.1875,8.5,7.625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.9320,2.9936470985412598,0.302001953125,2.8125,0.0625,8.5625,7.5625,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
2.9330,2.8614721298217773,0.302001953125,2.8125,0.125,8.5,7.5,0.0625,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.9340,2.728752613067627,0.302001953125,2.75,0.25,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9350,2.5955092906951904,0.302001953125,2.875,0.125,8.6875,7.5,0.125,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0
2.9360,2.4617702960968018,0.302001953125,2.8125,0.125,8.5625,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.9370,2.3275609016418457,0.302001953125,3.0,0.25,8.5625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9380,2.192906618118286,0.302001953125,2.6875,0.25,8.5,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9390,2.057833194732666,0.302001953125,2.75,0.1875,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.9400,1.922366738319397,0.302001953125,3.0,0.125,8.625,7.4375,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.9410,1.786532998085022,0.302001953125,2.875,0.1875,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9420,1.650360107421875,0.302001953125,2.875,0.3125,8.5625,7.5625,0.3125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9430,1.5138696432113647,0.302001953125,2.75,0.125,8.4375,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9440,1.3770897388458252,0.302001953125,2.875,0.1875,8.5,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.9450,1.2400468587875366,0.302001953125,2.875,0.3125,8.6875,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9460,1.102766990661621,0.302001953125,2.9375,0.1875,8.625,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.9470,0.9652763605117798,0.302001953125,2.8125,0.125,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9480,0.8276013135910034,0.302001953125,2.875,0.25,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.9490,0.6897681355476379,0.302001953125,2.8125,0.25,8.625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9500,0.5518055558204651,0.302001953125,2.875,0.25,8.5625,7.5,0.3125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9510,0.41373515129089355,0.302001953125,2.75,0.1875,8.5,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.9520,0.2755856513977051,0.302001953125,3.125,0.125,8.5,7.5625,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.9530,0.13738350570201874,0.302001953125,2.875,0.1875,8.625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9540,-0.0008448759908787906,0.302001953125,2.875,0.1875,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9550,-0.13907548785209656,0.302001953125,2.875,0.125,8.6875,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9560,-0.2772747576236725,0.302001953125,3.0,0.25,8.75,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.9570,-0.4154234528541565,0.302001953125,2.875,0.125,8.5625,7.625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9580,-0.5534927248954773,0.302001953125,2.8125,0.0,8.5,7.5,0.0625,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
2.9590,-0.6914562582969666,0.302001953125,2.9375,0.125,8.5625,7.5625,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
2.9600,-0.8292852640151978,0.302001953125,2.9375,0.125,8.75,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.9610,-0.9669605493545532,0.302001953125,2.9375,0.1875,8.625,7.5625,0.125,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0
2.9620,-1.1044464111328125,0.302001953125,2.8125,0.0,8.5625,7.4375,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9630,-1.2417259216308594,0.302001953125,2.75,0.25,8.5625,7.4375,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9640,-1.3787634372711182,0.302001953125,2.8125,0.25,8.625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9650,-1.5155398845672607,0.302001953125,2.8125,0.1875,8.5625,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.9660,-1.652026653289795,0.302001953125,2.9375,0.0625,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.9670,-1.7881978750228882,0.302001953125,2.875,0.125,8.625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.9680,-1.9240249395370483,0.302001953125,3.0,0.1875,8.625,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.9690,-2.0594892501831055,0.302001953125,2.8125,0.1875,8.625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9700,-2.1945550441741943,0.302001953125,2.875,0.125,8.5,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9710,-2.3292064666748047,0.302001953125,2.9375,0.1875,8.5625,7.4375,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
2.9720,-2.4634079933166504,0.302001953125,3.0,0.25,8.5,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.9730,-2.5971412658691406,0.302001953125,2.875,0.1875,8.5,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.9740,-2.7303781509399414,0.302001953125,2.8125,0.0625,8.5625,7.5,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9750,-2.863093376159668,0.302001953125,2.875,0.25,8.5625,7.375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.9760,-2.9952592849731445,0.302001953125,2.8125,0.125,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.9770,-3.1268503665924072,0.302001953125,2.875,0.1875,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9780,-3.257828712463379,0.302001953125,2.875,0.125,8.625,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.9790,-3.3881843090057373,0.302001953125,2.9375,0.1875,8.5625,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.9800,-3.517892837524414,0.302001953125,2.75,0.25,8.6875,7.5,0.3125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.9810,-3.6469316482543945,0.302001953125,2.875,0.0625,8.5625,7.5625,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9820,-3.7752718925476074,0.302001953125,2.9375,0.1875,8.625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9830,-3.90289044380188,0.302001953125,2.8125,0.25,8.6875,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9840,-4.029763698577881,0.302001953125,2.875,0.1875,8.5625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9850,-4.155869007110596,0.302001953125,2.8125,0.125,8.5,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.9860,-4.2811784744262695,0.302001953125,2.875,0.125,8.5625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.9870,-4.405670642852783,0.302001953125,2.875,0.1875,8.625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.9880,-4.52932071685791,0.302001953125,2.9375,0.125,8.625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.9890,-4.652108192443848,0.302001953125,2.75,0.1875,8.5625,7.4375,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9900,-4.7740044593811035,0.302001953125,2.75,0.125,8.5,7.4375,0.0625,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
2.9910,-4.894989013671875,0.302001953125,2.9375,0.1875,8.5625,7.4375,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
2.9920,-5.01503849029541,0.302001953125,2.875,0.25,8.625,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.9930,-5.134131908416748,0.302001953125,2.75,0.0625,8.625,7.4375,0.0625,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
2.9940,-5.252242088317871,0.302001953125,3.0625,0.125,8.625,7.5625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
2.9950,-5.369349479675293,0.302001953125,2.9375,0.25,8.625,7.625,0.3125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.9960,-5.485431671142578,0.302001953125,2.75,0.25,8.5,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9970,-5.600465774536133,0.302001953125,2.75,0.1875,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
2.9980,-5.714431285858154,0.302001953125,3.0,0.3125,8.75,7.625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
2.9990,-5.827303886413574,0.302001953125,2.9375,0.1875,8.5625,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
3.0000,-5.939063549041748,0.302001953125,2.8125,0.125,8.625,7.5,0.0625,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
3.0010,-6.049688339233398,0.302001953125,2.75,0.1875,8.5,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
3.0020,-6.1591596603393555,0.302001953125,2.875,0.125,8.625,7.625,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
3.0030,-6.267452239990234,0.302001953125,2.9375,0.1875,8.625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0040,-6.374547481536865,0.302001953125,2.875,0.1875,8.75,7.4375,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
3.0050,-6.480425834655762,0.302001953125,2.9375,0.125,8.5625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0060,-6.5850677490234375,0.302001953125,2.9375,0.1875,8.5625,7.5625,0.25,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
3.0070,-6.688449382781982,0.302001953125,2.875,0.1875,8.6875,7.625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0080,-6.790554046630859,0.302001953125,2.9375,0.125,8.5625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0090,-6.891360759735107,0.302001953125,2.625,0.0,8.625,7.5,0.0625,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
3.0100,-6.990853309631348,0.302001953125,2.75,0.1875,8.5625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0110,-7.0890092849731445,0.302001953125,3.0,0.375,8.625,7.5,0.375,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
3.0120,-7.1858110427856445,0.302001953125,2.75,0.25,8.5625,7.4375,0.25,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
3.0130,-7.281239032745361,0.302001953125,2.9375,0.25,8.625,7.5625,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
3.0140,-7.375277519226074,0.302001953125,3.0,0.1875,8.75,7.625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
3.0150,-7.467907905578613,0.302001953125,2.9375,0.125,8.5625,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
3.0160,-7.559109687805176,0.302001953125,2.625,0.125,8.5625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
3.0170,-7.648868560791016,0.302001953125,2.875,0.125,8.5625,7.5,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
3.0180,-7.737165451049805,0.302001953125,2.875,0.25,8.625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0190,-7.823986053466797,0.302001953125,2.875,0.0625,8.625,7.5625,0.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
3.0200,-7.909310340881348,0.302001953125,2.875,0.1875,8.6875,7.5,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
3.0210,-7.99312686920166,0.302001953125,2.75,0.125,8.5625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0220,-8.075414657592773,0.302001953125,2.875,0.3125,8.625,7.625,0.25,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
3.0230,-8.156158447265625,0.302001953125,2.8125,0.1875,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
3.0240,-8.235345840454102,0.302001953125,2.875,0.0625,8.625,7.5,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0250,-8.312958717346191,0.302001953125,3.0,0.1875,8.6875,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0260,-8.388984680175781,0.302001953125,2.875,0.375,8.75,7.625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0270,-8.463407516479492,0.302001953125,2.8125,0.1875,8.5625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0280,-8.536213874816895,0.302001953125,2.75,0.1875,8.5,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
3.0290,-8.607392311096191,0.302001953125,2.9375,0.25,8.625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0300,-8.676923751831055,0.302001953125,2.9375,0.25,8.6875,7.5,0.3125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
3.0310,-8.74479866027832,0.302001953125,2.8125,0.1875,8.625,7.4375,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
3.0320,-8.811001777648926,0.302001953125,2.875,0.125,8.5625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
3.0330,-8.87552261352539,0.302001953125,3.0,0.1875,8.625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
3.0340,-8.938347816467285,0.302001953125,2.875,0.25,8.5625,7.5,0.3125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
3.0350,-8.999464988708496,0.302001953125,2.75,0.1875,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0360,-9.05886459350586,0.302001953125,2.8125,0.1875,8.5625,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
3.0370,-9.116532325744629,0.302001953125,2.6875,0.25,8.5625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0380,-9.172460556030273,0.302001953125,2.75,0.1875,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
3.0390,-9.226635932922363,0.302001953125,2.9375,0.1875,8.625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0400,-9.279047966003418,0.302001953125,2.875,0.3125,8.75,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
3.0410,-9.329687118530273,0.302001953125,2.8125,0.125,8.625,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
3.0420,-9.378544807434082,0.302001953125,2.875,0.0625,8.5625,7.5,0.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
3.0430,-9.425610542297363,0.302001953125,2.875,0.25,8.625,7.5,0.3125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
3.0440,-9.470876693725586,0.302001953125,2.875,0.25,8.5625,7.4375,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0450,-9.51433277130127,0.302001953125,2.8125,0.25,8.5625,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
3.0460,-9.555973052978516,0.302001953125,2.875,0.125,8.5,7.5625,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
3.0470,-9.595787048339844,0.302001953125,2.8125,0.1875,8.625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
3.0480,-9.633767127990723,0.302001953125,2.875,0.0,8.6875,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0490,-9.669907569885254,0.302001953125,2.8125,0.125,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0500,-9.704200744628906,0.302001953125,2.625,0.125,8.5,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
3.0510,-9.736639976501465,0.302001953125,2.75,0.1875,8.5,7.625,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
3.0520,-9.767219543457031,0.302001953125,2.875,0.3125,8.625,7.625,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
3.0530,-9.795933723449707,0.302001953125,2.8125,0.0625,8.6875,7.5,0.0625,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
3.0540,-9.822775840759277,0.302001953125,2.8125,0.0,8.625,7.5,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0550,-9.847743034362793,0.302001953125,2.875,0.3125,8.625,7.5,0.3125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
3.0560,-9.870827674865723,0.302001953125,2.875,0.3125,8.625,7.5,0.3125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0570,-9.892026901245117,0.302001953125,2.875,0.1875,8.5625,7.5,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0580,-9.911337852478027,0.302001953125,2.875,0.1875,8.4375,7.4375,0.0625,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
3.0590,-9.928753852844238,0.302001953125,2.875,0.1875,8.5,7.625,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
3.0600,-9.944273948669434,0.302001953125,2.9375,0.0625,8.6875,7.625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0610,-9.957894325256348,0.302001953125,2.875,0.1875,8.6875,7.5,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
3.0620,-9.969613075256348,0.302001953125,2.8125,0.125,8.5625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0630,-9.979427337646484,0.302001953125,2.8125,0.25,8.625,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
3.0640,-9.987334251403809,0.302001953125,2.9375,0.375,8.625,7.5625,0.3125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
3.0650,-9.993334770202637,0.302001953125,2.8125,0.125,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0660,-9.997425079345703,0.302001953125,2.8125,0.125,8.5625,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
3.0670,-9.99960708618164,0.302001953125,2.875,0.0625,8.5625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0680,-9.999876976013184,0.302001953125,2.8125,0.1875,8.6875,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
3.0690,-9.998237609863281,0.302001953125,2.875,0.125,8.5625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
3.0700,-9.994688987731934,0.302001953125,2.8125,0.1875,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0710,-9.98923110961914,0.302001953125,2.875,0.0,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
3.0720,-9.981864929199219,0.302001953125,3.0,0.25,8.5,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0730,-9.972591400146484,0.302001953125,3.0,0.1875,8.5625,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
3.0740,-9.961413383483887,0.302001953125,2.8125,0.0625,8.625,7.4375,0.0625,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
3.0750,-9.948331832885742,0.302001953125,2.8125,0.0625,8.625,7.5,0.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0760,-9.933350563049316,0.302001953125,3.0,0.125,8.625,7.5625,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0770,-9.916471481323242,0.302001953125,2.9375,0.1875,8.6875,7.5625,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
3.0780,-9.897699356079102,0.302001953125,2.8125,0.125,8.5,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
3.0790,-9.877035140991211,0.302001953125,2.8125,0.1875,8.5625,7.375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0800,-9.854484558105469,0.302001953125,2.9375,0.25,8.5625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
3.0810,-9.83005142211914,0.302001953125,2.875,0.3125,8.625,7.5625,0.3125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
3.0820,-9.803741455078125,0.302001953125,2.875,0.3125,8.5625,7.5625,0.3125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
