time,Wave Gen Out,Encoder Pos,641_0,641_1,641_2,641_3,897_0,897_1,897_2,897_3,1153_0,1153_1,1153_2,1153_3
0.9410,0.356411874294281,0.9593172073364258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9420,0.3505343198776245,-0.5227594375610352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9430,0.3446429371833801,1.1762831211090088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9440,0.33873793482780457,-0.2806842029094696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9450,0.33281955122947693,-0.3975200355052948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9460,0.3268880248069763,0.5231357216835022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9470,0.3209436237812042,-0.11482585966587067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9480,0.31498652696609497,-1.3269881010055542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9490,0.30901700258255005,0.5201102495193481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9500,0.30303525924682617,0.2193615585565567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9510,0.2970415949821472,1.581357717514038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9520,0.2910361588001251,0.20790927112102509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9530,0.28501924872398376,0.830883264541626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9540,0.27899110317230225,1.7980448007583618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9550,0.2729519307613373,-0.8482729196548462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9560,0.26690199971199036,0.505299985408783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9570,0.2608415186405182,0.019452588632702827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9580,0.2547707259654999,-0.8015687465667725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9590,0.24868988990783691,-0.5234676003456116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9600,0.2425992339849472,-0.9895147681236267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9610,0.23649899661540985,0.2838176190853119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9620,0.23038943111896515,-0.9742615222930908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9630,0.224270761013031,0.4945470094680786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9640,0.21814323961734772,1.6992958784103394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9650,0.21200710535049438,-0.17350554466247559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9660,0.2058626115322113,-0.06959289312362671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9670,0.19970998167991638,0.3846273124217987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9680,0.19354946911334991,-0.9838691353797913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9690,0.187381312251091,-0.25671812891960144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9700,0.18120576441287994,-0.2991977632045746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9710,0.17502306401729584,0.1912762075662613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9720,0.16883344948291779,-1.9439339637756348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9730,0.1626371592283249,1.5714200735092163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9740,0.15643446147441864,-0.8624193072319031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9750,0.15022559463977814,-0.8323121666908264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9760,0.1440107822418213,-2.3630447387695312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9770,0.13779029250144958,0.9485922455787659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9780,0.13156436383724213,1.7364457845687866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9790,0.12533323466777802,1.673291563987732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9800,0.11909715831279755,-1.3608369827270508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9810,0.11285638809204102,-2.316514730453491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9820,0.10661115497350693,-0.6061275005340576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9830,0.10036171227693558,0.5738136768341064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9840,0.09410831332206726,-0.38442862033843994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9850,0.08785119652748108,0.3291417360305786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9860,0.08159061521291733,-0.976766049861908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9870,0.07532680779695511,2.131448745727539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9880,0.06906002759933472,-0.4557455778121948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9890,0.06279052048921585,-0.06625175476074219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9900,0.05651853606104851,0.9989604949951172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9910,0.05024431645870209,0.5317163467407227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9920,0.043968118727207184,1.8313798904418945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9930,0.0376901812851429,0.6735692024230957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9940,0.03141075745224953,-2.8521506786346436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9950,0.025130094960331917,0.5190436840057373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9960,0.018848439678549767,0.10860374569892883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9970,0.012566040270030499,-1.1877193450927734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9980,0.006283144000917673,-0.5173877477645874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.9990,3.6739402930577075e-16,-0.6499582529067993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0000,-0.006283144000917673,2.131166934967041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0010,-0.012566040270030499,2.2141010761260986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0020,-0.018848439678549767,0.7595721483230591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0030,-0.025130094960331917,-0.8820692896842957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0040,-0.03141075745224953,-2.1221580505371094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0050,-0.0376901812851429,-1.710675597190857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0060,-0.043968118727207184,0.11063218116760254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0070,-0.05024431645870209,0.13021203875541687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0080,-0.05651853606104851,-1.4244259595870972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0090,-0.06279052048921585,-2.5748558044433594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0100,-0.06906002759933472,-0.6701439023017883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0110,-0.07532680779695511,0.43650031089782715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0120,-0.08159061521291733,-0.6600446105003357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0130,-0.08785119652748108,0.8630838394165039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0140,-0.09410831332206726,0.6522917747497559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0150,-0.10036171227693558,0.1886279284954071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0160,-0.10661115497350693,-0.36646783351898193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0170,-0.11285638809204102,0.8314952850341797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0180,-0.11909715831279755,0.1395924985408783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0190,-0.12533323466777802,-0.9399662017822266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0200,-0.13156436383724213,0.03415925055742264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0210,-0.13779029250144958,1.3722535371780396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0220,-0.1440107822418213,-0.5744101405143738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0230,-0.15022559463977814,-0.12156859785318375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0240,-0.15643446147441864,-1.0067387819290161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0250,-0.1626371592283249,-0.267111599445343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0260,-0.16883344948291779,-0.12171926349401474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0270,-0.17502306401729584,-0.6980661153793335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0280,-0.18120576441287994,-0.5345228314399719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0290,-0.187381312251091,-1.5043292045593262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0300,-0.19354946911334991,1.230975866317749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0310,-0.19970998167991638,0.40750551223754883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0320,-0.2058626115322113,0.7957314848899841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0330,-0.21200710535049438,0.8979795575141907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0340,-0.21814323961734772,1.10232412815094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0350,-0.224270761013031,-1.8068783283233643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0360,-0.23038943111896515,-2.1665163040161133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0370,-0.23649899661540985,0.7264364361763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0380,-0.2425992339849472,-0.9590831398963928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0390,-0.24868988990783691,-0.6764652729034424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0400,-0.2547707259654999,-0.049028098583221436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0410,-0.2608415186405182,1.4419395923614502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0420,-0.26690199971199036,-0.6518358588218689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0430,-0.2729519307613373,0.07113481312990189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0440,-0.27899110317230225,-0.3244713842868805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0450,-0.28501924872398376,0.865908145904541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0460,-0.2910361588001251,-0.22445441782474518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0470,-0.2970415949821472,0.5313297510147095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0480,-0.30303525924682617,1.2121484279632568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0490,-0.30901700258255005,0.8852016925811768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0500,-0.31498652696609497,1.230467677116394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0510,-0.3209436237812042,-0.019372278824448586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0520,-0.3268880248069763,-1.424541711807251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0530,-0.33281955122947693,0.08148226141929626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0540,-0.33873793482780457,0.10775724053382874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0550,-0.3446429371833801,-0.08497060835361481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0560,-0.3505343198776245,0.9340174794197083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0570,-0.356411874294281,-0.4007464051246643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0580,-0.3622753620147705,1.5189208984375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0590,-0.3681245446205139,0.8263103365898132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0600,-0.3739592134952545,-1.3886804580688477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0610,-0.3797791004180908,0.3142867088317871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0620,-0.3855839967727661,0.1920068860054016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0630,-0.3913736641407013,1.0002440214157104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0640,-0.39714789390563965,0.3447932302951813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0650,-0.4029064476490021,0.1608106940984726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0660,-0.4086490869522095,-0.3659198582172394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0670,-0.41437557339668274,0.4902060031890869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0680,-0.42008572816848755,1.298531413078308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0690,-0.4257792830467224,-1.2370890378952026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0700,-0.431456059217453,-1.2131364345550537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0710,-0.43711575865745544,0.7281102538108826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0720,-0.4427582323551178,-0.46715471148490906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0730,-0.4483832120895386,0.13577426970005035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0740,-0.45399048924446106,-0.20269745588302612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0750,-0.45957985520362854,-1.0353636741638184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0760,-0.4651510715484619,-0.04743693396449089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0770,-0.47070392966270447,-1.014449954032898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0780,-0.4762381911277771,0.9220442175865173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0790,-0.4817536771297455,-0.628803551197052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0800,-0.48725011944770813,1.4964390993118286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0810,-0.4927273392677307,1.061213731765747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0820,-0.49818509817123413,-0.6916886568069458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0830,-0.5036231875419617,0.6440761685371399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0840,-0.509041428565979,-1.1930656433105469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0850,-0.5144395232200623,-1.2341669797897339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0860,-0.5198173522949219,-3.147597312927246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0870,-0.525174617767334,0.19044429063796997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0880,-0.530511200428009,0.6041517853736877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0890,-0.5358268022537231,-0.3699975609779358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0900,-0.541121244430542,-0.18126198649406433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0910,-0.5463943481445312,-0.6810427308082581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0920,-0.5516458749771118,0.5067494511604309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0930,-0.5568756461143494,-0.12182974070310593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0940,-0.56208336353302,0.9823095202445984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0950,-0.567268967628479,0.7607890367507935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0960,-0.5724321007728577,0.36727669835090637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0970,-0.5775727033615112,-0.5545560121536255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0980,-0.5826904773712158,1.652309775352478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0990,-0.5877852439880371,0.6346177458763123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1000,-0.5928568243980408,-0.9138287901878357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1010,-0.5979049801826477,0.08802524209022522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1020,-0.6029295325279236,0.12425817549228668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1030,-0.6079303026199341,-0.6185086369514465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1040,-0.6129070520401001,-0.2799118459224701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1050,-0.6178596019744873,-0.8334255218505859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1060,-0.6227877736091614,-0.8248794674873352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1070,-0.627691388130188,-0.7046144604682922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1080,-0.6325701475143433,-1.3185001611709595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1090,-0.6374239921569824,-0.7005630731582642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1100,-0.6422526240348816,-0.6647334098815918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1110,-0.647055983543396,1.0466639995574951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1120,-0.651833713054657,-1.6780022382736206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1130,-0.6565857529640198,0.9256345629692078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1140,-0.6613118648529053,0.6018519997596741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1150,-0.6660118699073792,-0.5908055901527405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1160,-0.6706855893135071,1.134052038192749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1170,-0.67533278465271,-0.07409775257110596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1180,-0.679953396320343,-0.7520751357078552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1190,-0.6845471262931824,2.2222847938537598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1200,-0.6891137957572937,0.6825334429740906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1210,-0.6936532855033875,1.562733769416809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1220,-0.6981654167175293,0.4050789177417755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1230,-0.7026499509811401,0.09531213343143463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1240,-0.7071067690849304,0.5160260796546936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1250,-0.7115356922149658,-0.2613796293735504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1260,-0.7159364819526672,2.0680782794952393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1270,-0.7203090190887451,0.2709294259548187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1280,-0.7246531248092651,0.10260777175426483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
